2103.498	-7.414204655337384e-08
2103.51	-3.644409212787643e-07
2103.522	8.26033493397625e-09
2103.538	1.8738116330134826e-07
2103.547	-1.308341777204961e-07
2103.559	-2.2536136039524136e-07
2103.572	4.372559567205913e-07
2103.584	3.7720347672303534e-07
2103.599	-2.740442318408932e-08
2103.609	3.1846557196666527e-08
2103.621	1.9272707625109843e-07
2103.633	-4.920194370608501e-08
2103.646	-7.041643526558078e-09
2103.658	5.434209436017022e-08
2103.67	3.125805512117218e-08
2103.683	-4.3514055345634484e-08
2103.695	-7.245307511395992e-08
2103.708	-6.488861806324425e-08
2103.72	6.851973780569597e-08
2103.732	-1.9461150031387548e-07
2103.745	-1.2994836202087985e-07
2103.757	-6.660350910592271e-08
2103.769	-1.7124280327462917e-07
2103.782	-2.733198087057268e-07
2103.794	-1.1529555190829727e-07
2103.806	1.3388091198956392e-08
2103.819	-6.312462858439586e-08
2103.831	-1.18160133347359e-07
2103.849	4.856856864155827e-08
2103.856	7.154484097238559e-08
2103.868	-1.7798398529818534e-07
2103.88	-2.1495955145834628e-07
2103.892	-4.171053963116765e-08
2103.905	1.9301084483191028e-07
2103.917	1.1381552282959504e-07
2103.93	-2.2121260674194904e-07
2103.942	-2.497012470035019e-07
2103.954	7.734834578076497e-09
2103.967	2.8094129906003187e-08
2103.979	-1.5817284380985983e-07
2103.991	1.210057369268578e-07
2104.004	5.703209534695462e-07
2104.016	3.3645121487120614e-07
2104.029	-2.4831877939731198e-08
2104.041	1.6153573587666805e-07
2104.053	3.3490231519923744e-07
2104.066	-8.699564185005361e-09
2104.078	-1.109715850488243e-07
2104.099	-1.5267343954995158e-07
2104.103	1.4101467996437755e-08
2104.115	-5.992659835936265e-08
2104.127	-8.877114885328792e-08
2104.14	1.3264270515010516e-07
2104.152	1.4676137676811667e-07
2104.164	-1.6644457702581413e-07
2104.177	-1.2641371290743248e-08
2104.189	2.6182174084407295e-07
2104.201	6.381246864967473e-08
2104.214	-2.662101674365031e-07
2104.226	-1.1488196799246438e-07
2104.238	-1.1337458882806294e-07
2104.251	-1.8213740716710227e-07
2104.267	-3.2229962591660975e-07
2104.276	-1.367365908144303e-07
2104.288	1.1327663843165402e-07
2104.3	1.2464497864722588e-07
2104.312	-2.5750543819209397e-08
2104.325	3.6357046131650116e-07
2104.337	3.863316416044786e-07
2104.35	2.2551459021581e-07
2104.362	-1.467814891412185e-08
2104.374	-7.165288763533255e-08
2104.387	6.704763312169138e-08
2104.399	1.7943086901912733e-08
2104.411	-2.1940364069160437e-07
2104.424	-1.084746621855035e-07
2104.436	4.2927337102588345e-08
2104.448	4.0031035777645865e-08
2104.461	4.4474612925367807e-08
2104.473	-1.338086522211459e-08
2104.485	1.5563156800829989e-07
2104.498	1.7637316328465315e-07
2104.51	2.0005731745561152e-07
2104.522	6.496354515234683e-08
2104.535	-1.0893885284731542e-07
2104.547	-1.6185617956426818e-07
2104.559	-1.8677926677469405e-08
2104.572	4.276972966376607e-08
2104.584	5.5088225475965924e-08
2104.599	-6.621727399035279e-08
2104.609	-1.8244982674217535e-07
2104.621	9.632674461858065e-08
2104.633	-1.0874615357339746e-07
2104.646	-5.734331151759002e-07
2104.658	-2.370422712329027e-07
2104.671	1.0412008922409454e-07
2104.683	-7.539160044499495e-08
2104.695	-1.643333028157554e-07
2104.708	-2.586727016057244e-07
2104.72	-2.51081071813892e-07
2104.732	-1.637894496630673e-07
2104.745	-1.8716451688575637e-07
2104.757	1.572047127731839e-07
2104.769	4.3125361334360355e-07
2104.782	1.734875797121262e-07
2104.794	-3.3275323039355075e-08
2104.806	1.9462184105692703e-08
2104.819	-1.4648574822536448e-08
2104.831	-5.2961986191427524e-08
2104.849	-2.098949646579433e-07
2104.856	1.3657017972258784e-07
2104.868	5.344660970298993e-07
2104.881	2.5043400702932733e-07
2104.893	-1.8291404747060696e-07
2104.905	3.360667836624245e-09
2104.918	7.03359392149266e-08
2104.93	-1.959593145357312e-07
2104.942	1.2537845947010248e-08
2104.955	2.3514194702644132e-07
2104.967	2.6440757683202285e-07
2104.979	1.6090523790182754e-07
2104.992	-5.4310152631949084e-08
2105.004	3.4349516852545244e-08
2105.016	-2.1503069776162336e-07
2105.029	-2.4588831834248065e-07
2105.042	-8.099761539234963e-08
2105.057	2.671927033864373e-07
2105.067	1.137910225937487e-07
2105.078	9.721766210604904e-08
2105.09	2.605030281007351e-07
2105.111	1.412963734448249e-07
2105.12	-2.1380929426541863e-07
2105.132	-2.789847394823477e-07
2105.142	-1.9220724099345548e-07
2105.153	-8.944213591250455e-08
2105.166	-5.540759496594949e-08
2105.179	8.702348017383218e-08
2105.191	2.0678786081354019e-07
2105.204	9.38356220596861e-08
2105.216	-3.7412079687974414e-08
2105.228	-1.2781387037029497e-07
2105.242	-1.2984003446071363e-08
2105.251	1.1207053038444156e-07
2105.268	-5.669937773518327e-08
2105.275	-7.570492578426748e-09
2105.288	3.507191115157803e-07
2105.3	1.2592919803906587e-07
2105.313	-2.9466326494451977e-07
2105.325	-1.780523223770709e-07
2105.337	2.5700901237683703e-08
2105.35	-3.628275831119555e-08
2105.362	-1.2436519672627923e-07
2105.374	1.4394501426608434e-07
2105.386	1.6696720090261152e-07
2105.399	-1.617593489079507e-07
2105.411	-1.4197475759155192e-09
2105.424	1.772571341026396e-07
2105.436	1.8068056479814317e-07
2105.448	1.448334169027663e-07
2105.461	5.1918318005878505e-08
2105.473	-2.0742550137305058e-08
2105.485	4.624683855281159e-08
2105.498	-8.641272096169988e-08
2105.51	-3.734456302174491e-07
2105.522	-8.091710724146859e-08
2105.535	1.505757656555081e-07
2105.547	-3.6050361858920483e-07
2105.559	-2.4753863301541666e-07
2105.572	1.9930193925206963e-07
2105.584	1.7785443124066758e-07
2105.599	-7.488651654131781e-08
2105.609	-1.3199414890665085e-07
2105.621	2.5493549660907566e-07
2105.634	8.454585079992547e-08
2105.646	-1.3284231713994168e-07
2105.658	-2.9669021175637233e-07
2105.679	-1.9160335597400974e-07
2105.683	-1.3721883480212936e-07
2105.695	-1.0715016891723232e-07
2105.708	-5.587169620565307e-08
2105.72	-2.8482650472469107e-09
2105.732	-2.0734318242958748e-07
2105.744	1.7284813160694845e-08
2105.757	-9.977727014336384e-08
2105.769	-2.1627688377553696e-07
2105.783	4.2222237603208753e-07
2105.838	1.5281999700073396e-07
2105.843	2.6567512749538186e-07
2105.855	3.0913587349539785e-07
2105.868	5.2853644567512614e-08
2105.88	-1.5064484870074796e-07
2105.892	-1.5278746778971225e-07
2105.905	-1.1433029113499205e-08
2105.917	-2.7824607917806027e-08
2105.93	-1.0133882329775466e-07
2105.942	-2.7309412454183376e-08
2105.955	1.46075948412175e-07
2105.967	1.7770276961543068e-07
2105.979	-1.5152726714613628e-07
2105.992	1.639191203949397e-07
2106.004	8.571179029754282e-08
2106.016	-4.470247928893296e-08
2106.029	2.6420775374073347e-08
2106.041	2.3070158629677004e-07
2106.053	1.6666888237972285e-07
2106.066	3.892215013156949e-08
2106.078	-5.917532198362275e-08
2106.096	-9.624051451260013e-08
2106.103	1.3492170571803633e-07
2106.115	-1.1846976505254682e-08
2106.127	6.092339193881237e-08
2106.14	1.8581163374401554e-07
2106.152	2.488374928502428e-08
2106.164	1.7179775916879757e-08
2106.177	-2.1276902772817406e-07
2106.189	-2.1599815779849633e-07
2106.201	6.337728236398098e-08
2106.214	1.5523386562681495e-08
2106.226	-9.321393615694063e-08
2106.239	2.6067735817424894e-07
2106.251	1.2678354501039473e-07
2106.265	-7.700244411483616e-08
2106.279	-2.8706555005893702e-08
2106.292	-6.480044638688139e-08
2106.302	-3.537777320133046e-08
2106.315	-2.349549558481212e-07
2106.329	-1.3520524779277791e-07
2106.339	1.0012462668418615e-07
2106.351	1.1453067116862601e-07
2106.363	-1.6014509803061296e-07
2106.377	-2.856786603584568e-08
2106.392	-1.6181580833752732e-07
2106.4	-2.7760707084957433e-07
2106.413	-1.782286495795585e-07
2106.428	-2.2134080082476687e-08
2106.439	1.677840850177943e-08
2106.45	-2.80459268086018e-07
2106.463	-1.9355389077952983e-07
2106.476	2.0934576830439522e-07
2106.486	2.9936564220709895e-07
2106.499	6.711377564215027e-08
2106.511	2.323073726683522e-09
2106.53	2.647673501300313e-07
2106.538	3.0256694417012013e-07
2106.547	3.049277818628765e-07
2106.56	1.5430183383299473e-07
2106.572	2.3259329472733505e-07
2106.584	-2.4015966432251934e-07
2106.599	-2.962896763092383e-07
2106.609	-1.5904601604178465e-07
2106.622	-2.1296144833972653e-09
2106.634	-2.9223064842379016e-07
2106.646	-3.7683165454825694e-07
2106.658	-1.27684697311074e-07
2106.671	3.0157439880484503e-07
2106.683	2.7606853748876437e-07
2106.696	1.3478052813653668e-08
2106.708	1.5357364647647515e-07
2106.72	1.9354916832064208e-07
2106.733	-8.493051129546074e-09
2106.745	-6.268691688806783e-08
2106.757	-3.28210550409917e-08
2106.77	2.1621152184172416e-07
2106.782	1.5970293884642786e-08
2106.794	-3.0891125752354486e-07
2106.807	-1.5758377783876443e-07
2106.819	2.195347016763502e-07
2106.831	3.9037297095100475e-07
2106.848	9.170642772657028e-08
2106.856	-1.9308274431161043e-07
2106.868	-2.3138686877459464e-07
2106.881	-2.3638776400415944e-07
2106.893	-2.528036376422248e-07
2106.905	1.0510803573216947e-07
2106.918	2.1042830312437638e-07
2106.93	-4.665028708556914e-08
2106.942	-7.17563845194208e-08
2106.955	2.2086831994364627e-08
2106.969	-1.708740564946969e-07
2106.981	-1.8292228253116112e-07
2106.994	9.832003365641793e-08
2107.007	9.854316754261495e-08
2107.018	-5.225944167320448e-08
2107.03	-8.866420997945238e-08
2107.043	-1.4058748048462843e-07
2107.056	1.0889545417698856e-07
2107.068	2.0920834110708516e-07
2107.082	-1.291522611263625e-08
2107.094	2.6830046650687016e-07
2107.107	2.8785194016233807e-07
2107.116	9.999496142966242e-08
2107.132	9.98443210093494e-08
2107.142	2.834241259728967e-07
2107.154	-1.0585357495440873e-07
2107.169	-3.853422781418058e-07
2107.179	-2.1063971404848708e-07
2107.189	-1.6936688810483978e-07
2107.206	-1.9469105885945323e-07
2107.219	-2.1649935158464135e-07
2107.228	2.398908466851408e-07
2107.239	2.7219882200955694e-07
2107.251	2.0900650900628462e-07
2107.266	-6.548325016638545e-08
2107.276	-1.0652803091591448e-07
2107.288	-2.6011960182315584e-07
2107.3	-3.305479857095407e-08
2107.313	5.043454396186614e-08
2107.325	1.9611217379526668e-07
2107.337	7.955329636049628e-08
2107.35	-1.8926262247311644e-07
2107.362	-6.743256546348666e-08
2107.375	3.3622083566496167e-07
2107.387	2.4009670201468997e-07
2107.399	4.4556755459138713e-08
2107.411	-1.5002855068759062e-07
2107.424	-5.374957411234912e-08
2107.436	7.385133635738514e-08
2107.449	2.9754855954252337e-08
2107.461	-6.279458406633102e-08
2107.473	-2.51034079369077e-08
2107.486	-4.972250510362388e-08
2107.498	-2.6574627702757415e-07
2107.51	3.437554409042561e-08
2107.523	2.1829979905242626e-07
2107.539	1.0041387267294587e-07
2107.547	4.311290629603598e-11
2107.56	1.7347369485259463e-07
2107.572	1.6992583701628198e-07
2107.584	1.53067327919339e-07
2107.599	-3.403141479868395e-08
2107.609	-1.3171263451108042e-07
2107.622	1.2760876370013266e-07
2107.634	1.1249996669413441e-07
2107.646	-1.8108789131794296e-07
2107.658	-2.7166464875026535e-08
2107.671	-6.59878463589437e-08
2107.683	-3.95084926647293e-08
2107.696	-1.4726533438195602e-07
2107.708	6.112932569526106e-08
2107.72	1.4916353204566005e-07
2107.732	-1.8718915533761135e-07
2107.745	-3.1306048253300313e-07
2107.757	-5.435294038461629e-08
2107.77	6.038372601486345e-09
2107.782	-6.240708709809181e-08
2107.794	-5.0238178357867754e-08
2107.807	-3.7949152408073594e-08
2107.819	-1.9119282109046965e-07
2107.835	-4.117874886002982e-07
2107.846	-3.8250692250770346e-07
2107.856	3.3711823788653846e-08
2107.869	-1.7099905211118587e-07
2107.883	-1.9953093223677944e-07
2107.897	-2.0360176347848843e-06
2107.907	-6.0276483494935005e-06
2107.919	-2.434939719321502e-06
2107.931	-1.8690555757873882e-06
2107.942	-5.077315362624182e-06
2107.955	-1.55580729854718e-07
2107.967	-5.619833536144321e-07
2107.979	-5.586649768434833e-07
2107.992	2.9220424975311896e-06
2108.004	1.992630614648715e-06
2108.017	3.5075556196229556e-06
2108.029	2.182783933318875e-06
2108.041	5.975850337072621e-06
2108.053	3.154730062087925e-06
2108.066	3.5227336086296548e-06
2108.078	3.5382257340211405e-06
2108.099	3.539878274330344e-06
2108.103	3.0212966767215844e-06
2108.115	2.1480623693013934e-06
2108.128	2.892495623369052e-06
2108.14	1.7342981245261773e-06
2108.153	2.0410915955457814e-06
2108.165	1.1689620943613664e-06
2108.177	-3.7387269210570375e-07
2108.189	6.672227508914932e-07
2108.202	-1.7597195111554344e-07
2108.214	9.714897536809784e-08
2108.227	-9.832627090161397e-07
2108.239	-1.1038568162379152e-06
2108.251	-1.2716045240330797e-06
2108.266	-1.956452537719078e-06
2108.276	-1.5568464538394136e-06
2108.288	-1.8004917286235596e-06
2108.3	-1.3190924747711272e-06
2108.313	-3.064140880461721e-06
2108.325	-1.6564534145733614e-06
2108.338	-1.5319531606445453e-06
2108.35	-2.6077189752960697e-06
2108.362	-2.2961649372262166e-06
2108.375	-1.573873887763137e-06
2108.387	-3.5902287727366486e-07
2108.402	-2.9512165092799883e-07
2108.413	-8.110909230275529e-07
2108.425	-9.878688233985065e-07
2108.436	-1.1003849968062395e-06
2108.449	-1.1985371409785603e-06
2108.461	-1.1341547692328767e-06
2108.473	-1.0267431062338835e-06
2108.486	-1.190096585665257e-06
2108.498	-1.535314014105102e-06
2108.51	-1.4832793668377177e-06
2108.523	-1.0250556359219984e-06
2108.539	-1.2279949426871817e-06
2108.547	-1.4728824540228292e-06
2108.56	-1.1433672877219585e-06
2108.572	-8.601732599530721e-07
2108.585	-5.768100349487266e-07
2108.599	-5.557809909692054e-07
2108.609	-5.008613300210441e-07
2108.622	9.938588082731601e-08
2108.634	1.5508701988601778e-07
2108.646	-5.300269302175624e-08
2108.658	1.3208047917553942e-07
2108.671	2.455100636624671e-07
2108.683	1.1442243784224074e-07
2108.696	5.49107350660061e-07
2108.708	9.060760192748875e-07
2108.72	7.131330685734674e-07
2108.733	7.484107028516577e-07
2108.745	1.0797210725564509e-06
2108.757	1.195428641895466e-06
2108.77	9.848744217212455e-07
2108.782	9.430407037281246e-07
2108.794	1.1333361686999238e-06
2108.807	1.286652624418607e-06
2108.819	1.2782372914975401e-06
2108.831	1.2185829650202943e-06
2108.846	9.998596329456327e-07
2108.856	1.299100350342292e-06
2108.868	1.4790300770118825e-06
2108.881	1.182102810696815e-06
2108.893	9.864761548051962e-07
2108.906	1.1578929372407391e-06
2108.918	1.0985326434200643e-06
2108.93	8.537091402264479e-07
2108.943	8.706624007909714e-07
2108.955	1.1404878857659604e-06
2108.967	1.201527666683028e-06
2108.98	8.870083487020503e-07
2108.992	6.578876389379828e-07
2109.004	5.157539857575488e-07
2109.017	4.543093004000723e-07
2109.029	4.6383864154639586e-07
2109.041	3.5046125058946856e-07
2109.054	5.143833421084277e-07
2109.066	1.8022280501935393e-07
2109.078	-6.206679320182271e-08
2109.099	-1.0520433186013202e-07
2109.103	3.684044219118838e-08
2109.115	-8.038188423968522e-08
2109.128	-3.861388800191618e-07
2109.14	-2.6401053305202145e-07
2109.153	-5.6681643778129285e-08
2109.165	-2.421981707724555e-07
2109.177	-3.8730102776093575e-07
2109.19	-1.9094787070167003e-07
2109.202	-2.3088010980398375e-07
2109.214	-6.384011185480957e-07
2109.226	-9.275414107252659e-07
2109.239	-6.929284018632964e-07
2109.251	-6.068230768310968e-07
2109.265	-5.648904717529621e-07
2109.276	-4.4416376013541024e-07
2109.288	-5.443676212209335e-07
2109.301	-4.717442101142502e-07
2109.313	-9.195575333123965e-07
2109.325	-7.260999612595575e-07
2109.338	-2.1684073803200186e-07
2109.35	-3.7823761656589267e-07
2109.362	-6.988740446041204e-07
2109.375	-4.6145847942224825e-07
2109.387	-3.24231407822053e-07
2109.4	-3.658269713957203e-07
2109.412	-5.882915695198378e-07
2109.424	-2.505326852427403e-07
2109.436	-1.7417666258390095e-07
2109.449	-3.7619985672742893e-07
2109.461	-6.179287533155252e-07
2109.473	-4.3285511756004764e-07
2109.486	-4.999095041573597e-07
2109.498	-5.054047450375033e-07
2109.51	-1.3098837376769273e-07
2109.523	-4.653371484772816e-09
2109.538	-6.097892956290905e-08
2109.548	-2.5760154592676974e-07
2109.56	-4.245407815340809e-07
2109.572	-1.751507489463868e-07
2109.585	-1.5548686512836997e-07
2109.6	-1.1383938553533447e-07
2109.609	1.124268052205334e-07
2109.622	1.863055577929312e-07
2109.634	-4.202351080072485e-08
2109.646	-1.6006951024688006e-07
2109.659	-6.919222131680013e-08
2109.671	2.6905024893506544e-07
2109.683	3.4049739649689794e-07
2109.696	8.284710471998614e-08
2109.708	1.8102800281324738e-08
2109.721	1.4342644825218144e-07
2109.733	3.9827000688503455e-09
2109.745	1.4881459781454317e-09
2109.757	2.1980950683233498e-07
2109.77	3.5186196292996033e-07
2109.782	2.8545639362975916e-07
2109.795	1.3392068280444025e-07
2109.807	8.830049453919985e-08
2109.819	1.7791074242384356e-07
2109.832	5.8498234898969885e-08
2109.849	1.1054411690794023e-07
2109.857	5.548563551739711e-07
2109.869	3.9153936478276956e-07
2109.881	2.5805077017870643e-07
2109.893	2.458486698987136e-07
2109.906	2.737447539495423e-07
2109.918	-4.5157217901269345e-08
2109.93	-2.1848420512448625e-07
2109.943	1.468368253890685e-07
2109.955	4.170369021593214e-07
2109.968	3.043355538148272e-07
2109.98	1.2768412204743942e-08
2109.992	2.0251957934046844e-07
2110.005	3.3836634920217604e-07
2110.017	2.110805687349732e-07
2110.029	1.9919816109062613e-07
2110.042	1.603904024946559e-07
2110.054	2.0157480676352978e-07
2110.066	8.109737263335428e-08
2110.079	-3.7493621021640083e-08
2110.095	2.8496213899917754e-07
2110.103	5.155792118228312e-07
2110.116	8.992911248669536e-08
2110.128	-2.20297655815497e-08
2110.14	7.22155268942533e-08
2110.153	1.3422397449186897e-07
2110.165	-2.7559204530760616e-07
2110.177	-3.986949005056954e-07
2110.19	-3.517484961800215e-07
2110.202	-2.1657794764532647e-07
2110.215	-2.9529662230168585e-07
