2101.09	-1.1076701808333463e-05
2101.102	-1.1082768179626243e-05
2101.115	-1.1498780905197271e-05
2101.127	-1.1444260568077942e-05
2101.139	-1.1226472055162448e-05
2101.152	-1.1595879941704337e-05
2101.164	-1.1749353198515015e-05
2101.176	-1.1316629195539908e-05
2101.189	-1.1226229279026006e-05
2101.203	-1.1232541955643793e-05
2101.213	-1.1440648166964768e-05
2101.226	-1.144902099967365e-05
2101.238	-1.1406559745294187e-05
2101.251	-1.1582844851931243e-05
2101.263	-1.1892658057175578e-05
2101.275	-1.1930480007370958e-05
2101.288	-1.1801000016685073e-05
2101.3	-1.2107437539452548e-05
2101.312	-1.2037940036642696e-05
2101.325	-1.1758766483393475e-05
2101.337	-1.1748950783634771e-05
2101.349	-1.1850326612156071e-05
2101.362	-1.1813941433475737e-05
2101.374	-1.1461900029721435e-05
2101.386	-1.1004256664204396e-05
2101.399	-1.109352324744097e-05
2101.411	-1.1314290750343039e-05
2101.424	-1.0996530490609593e-05
2101.436	-1.0939222434381667e-05
2101.448	-1.1194620989209968e-05
2101.461	-1.1193075462347648e-05
2101.473	-1.1088805901710842e-05
2101.485	-1.1638024728962377e-05
2101.497	-1.1807134933937227e-05
2101.51	-1.1973041604772396e-05
2101.522	-1.1955343930035911e-05
2101.535	-1.1674198688224494e-05
2101.547	-1.1866784021562305e-05
2101.559	-1.175397793903986e-05
2101.571	-1.1629010978079917e-05
2101.584	-1.1687359824609263e-05
2101.599	-1.1639268394337662e-05
2101.608	-1.1352437418967574e-05
2101.621	-1.1172579521970948e-05
2101.633	-1.1187319543915288e-05
2101.645	-1.1032001506002144e-05
2101.658	-1.0927380044551389e-05
2101.67	-1.1140677265034448e-05
2101.682	-1.1507230975343856e-05
2101.695	-1.1656614274171827e-05
2101.707	-1.1532885915090378e-05
2101.72	-1.132645093576616e-05
2101.732	-1.1808158799712456e-05
2101.744	-1.2084347692158823e-05
2101.757	-1.1854982760491672e-05
2101.769	-1.161460258516316e-05
2101.781	-1.177809815185863e-05
2101.794	-1.201122881650741e-05
2101.806	-1.1613766725215604e-05
2101.818	-1.1565036633378897e-05
2101.831	-1.1640687355610203e-05
2101.845	-1.154439196596218e-05
2101.858	-1.1296439908072223e-05
2101.87	-1.1206075543863985e-05
2101.88	-1.1493685710387184e-05
2101.892	-1.179349344853738e-05
2101.905	-1.16396466860038e-05
2101.917	-1.1606302846245064e-05
2101.929	-1.1647175990855854e-05
2101.942	-1.1499986663258782e-05
2101.954	-1.1559083504825993e-05
2101.969	-1.1393275840029858e-05
2101.979	-1.1518506878463609e-05
2101.992	-1.1696636168604401e-05
2102.007	-1.1369141924238748e-05
2102.021	-1.164920715463308e-05
2102.028	-1.1810784678169526e-05
2102.044	-1.133627805303095e-05
2102.056	-1.1284138229782361e-05
2102.07	-1.1597878052893104e-05
2102.08	-1.1576151528313108e-05
2102.091	-1.1403413872502193e-05
2102.105	-1.137613933224485e-05
2102.115	-1.1758663119646648e-05
2102.127	-1.1942804356661045e-05
2102.139	-1.1473962875729939e-05
2102.152	-1.1282609105806682e-05
2102.164	-1.155230343031541e-05
2102.177	-1.1536013920731165e-05
2102.189	-1.162646331302651e-05
2102.201	-1.1498329495658006e-05
2102.213	-1.1336826049657612e-05
2102.226	-1.1386321757194958e-05
2102.238	-1.148669804491612e-05
2102.251	-1.1859417074396264e-05
2102.263	-1.2043443812753295e-05
2102.275	-1.1846074739108114e-05
2102.287	-1.1691813372229832e-05
2102.3	-1.1823553397846838e-05
2102.312	-1.1822368705716387e-05
2102.325	-1.1498214216075218e-05
2102.337	-1.1619976081805481e-05
2102.35	-1.1958921677571078e-05
2102.362	-1.1881629900633517e-05
2102.375	-1.149767394821028e-05
2102.39	-1.1191868193380815e-05
2102.4	-1.149833617547596e-05
2102.416	-1.1387130273303595e-05
2102.426	-1.1019965757716166e-05
2102.438	-1.1268439158445136e-05
2102.449	-1.1448211228426509e-05
2102.461	-1.1629268137997774e-05
2102.473	-1.1534441973640481e-05
2102.485	-1.1605158445934912e-05
2102.497	-1.1659422180538102e-05
2102.51	-1.169549988794027e-05
2102.522	-1.1507032056070885e-05
2102.539	-1.1695608983730491e-05
2102.547	-1.1806236623099546e-05
2102.559	-1.1622512880776203e-05
2102.572	-1.1348537450089392e-05
2102.584	-1.1368853620500723e-05
2102.599	-1.1554711359671538e-05
2102.609	-1.1621764154194795e-05
2102.621	-1.1839331230011121e-05
2102.633	-1.1796073496362818e-05
2102.646	-1.1724898023971659e-05
2102.658	-1.149792506755075e-05
2102.67	-1.1424226948623705e-05
2102.683	-1.1699994907918673e-05
2102.695	-1.1617248239014753e-05
2102.707	-1.1318192963541387e-05
2102.72	-1.1377411303430508e-05
2102.732	-1.1451881815081392e-05
2102.744	-1.1619391785543442e-05
2102.757	-1.1736312384365619e-05
2102.769	-1.1954825022347072e-05
2102.782	-1.2024565613661009e-05
2102.794	-1.1747968440884919e-05
2102.806	-1.1206280328601978e-05
2102.818	-1.1184023435300289e-05
2102.831	-1.1375704642249135e-05
2102.849	-1.1566394619703274e-05
2102.856	-1.1428514626028486e-05
2102.868	-1.1199811024594068e-05
2102.88	-1.1555470195051707e-05
2102.893	-1.1374870684881574e-05
2102.905	-1.1278768028134164e-05
2102.917	-1.1419333563101685e-05
2102.93	-1.1602773332447602e-05
2102.942	-1.1481917784574026e-05
2102.954	-1.1386706547971054e-05
2102.967	-1.1394365338171702e-05
2102.979	-1.1572336864250416e-05
2102.991	-1.1549363002897532e-05
2103.004	-1.161351479558044e-05
2103.016	-1.1702975067331094e-05
2103.028	-1.1348573594501763e-05
2103.041	-1.1161609577569101e-05
2103.053	-1.135943495341747e-05
2103.066	-1.1402321743137473e-05
2103.078	-1.1453593176345838e-05
2103.093	-1.1363436269499833e-05
2103.102	-1.1499707531963605e-05
2103.115	-1.1688435322768647e-05
2103.127	-1.1662861188343715e-05
2103.14	-1.136649891258688e-05
2103.152	-1.128897483981509e-05
2103.164	-1.1586607916940087e-05
2103.177	-1.1593291712463324e-05
2103.189	-1.1528804715082114e-05
2103.201	-1.1685241409977906e-05
2103.214	-1.1535066873127955e-05
2103.226	-1.143165934625795e-05
2103.238	-1.1511243019820142e-05
2103.251	-1.1542060095930033e-05
2103.265	-1.184404872974522e-05
2103.275	-1.1599485741964845e-05
2103.288	-1.1187889484936584e-05
2103.3	-1.1275427613424006e-05
2103.312	-1.1414805894979413e-05
2103.325	-1.1255327926891938e-05
2103.337	-1.1236469242781266e-05
2103.35	-1.1517528375746857e-05
2103.362	-1.1667751827180187e-05
2103.374	-1.1363349470521753e-05
2103.387	-1.1276476119916837e-05
2103.399	-1.1586655239045555e-05
2103.411	-1.1381695275793961e-05
2103.424	-1.1178995603769991e-05
2103.436	-1.1260156197782226e-05
2103.448	-1.1449153334121526e-05
2103.461	-1.1410874582752457e-05
2103.473	-1.16113124522088e-05
2103.485	-1.1682820351139782e-05
2103.498	-1.1698112644753365e-05
2103.51	-1.1987761006055324e-05
2103.522	-1.160808919739734e-05
2103.538	-1.1421561223400616e-05
2103.547	-1.1729146694041243e-05
2103.559	-1.1809306365527079e-05
2103.572	-1.1134730183229356e-05
2103.584	-1.1182856728740489e-05
2103.599	-1.1564645091024364e-05
2103.609	-1.1469510259291044e-05
2103.621	-1.1264568665038982e-05
2103.633	-1.1456904631989164e-05
2103.646	-1.1363941260028556e-05
2103.658	-1.1257528595908934e-05
2103.67	-1.124541506797946e-05
2103.683	-1.129632293218148e-05
2103.695	-1.131350089510005e-05
2103.708	-1.1306358446447701e-05
2103.72	-1.1183835175363125e-05
2103.732	-1.1462776020233573e-05
2103.745	-1.1414434778189579e-05
2103.757	-1.136641138642354e-05
2103.769	-1.148226127271668e-05
2103.782	-1.1589821359325706e-05
2103.794	-1.1434232653273362e-05
2103.806	-1.130776121014659e-05
2103.819	-1.1385524383935507e-05
2103.831	-1.1440183948567e-05
2103.849	-1.127365014362744e-05
2103.856	-1.125250034773854e-05
2103.868	-1.1503996430657764e-05
2103.88	-1.1545289962606442e-05
2103.892	-1.1385084866154218e-05
2103.905	-1.1175482322540354e-05
2103.917	-1.1287728024451204e-05
2103.93	-1.1656419756427172e-05
2103.942	-1.171810198487161e-05
2103.954	-1.1497896379522392e-05
2103.967	-1.1519541188162051e-05
2103.979	-1.174885513356612e-05
2103.991	-1.1512780655593275e-05
2104.004	-1.1104727634529692e-05
2104.016	-1.1365993852122833e-05
2104.029	-1.1727738662711536e-05
2104.041	-1.1514228107406596e-05
2104.053	-1.1291237309509253e-05
2104.066	-1.1564636844947497e-05
2104.078	-1.15821501236509e-05
2104.099	-1.1537764084257286e-05
2104.103	-1.1297727768336432e-05
2104.115	-1.1320730391428703e-05
2104.127	-1.132506307465802e-05
2104.14	-1.1107610248687409e-05
2104.152	-1.1121389570367436e-05
2104.164	-1.1475786765951841e-05
2104.177	-1.1369376294517238e-05
2104.189	-1.1143962935191167e-05
2104.201	-1.138255042913588e-05
2104.214	-1.173541827166909e-05
2104.226	-1.1590742385345448e-05
2104.238	-1.1586287552630813e-05
2104.251	-1.1648079012172196e-05
2104.267	-1.1784181473853508e-05
2104.276	-1.1606897594191563e-05
2104.288	-1.1384469382090558e-05
2104.3	-1.141797238123106e-05
2104.312	-1.1622612490422604e-05
2104.325	-1.1290271996219364e-05
2104.337	-1.131717232518898e-05
2104.35	-1.1505552397796141e-05
2104.362	-1.174162187150328e-05
2104.374	-1.1763193801903796e-05
2104.387	-1.1566223805434582e-05
2104.399	-1.1543568059103523e-05
2104.411	-1.170448698788286e-05
2104.424	-1.1525127652030592e-05
2104.436	-1.132583951438895e-05
2104.448	-1.1306628435400327e-05
2104.461	-1.1305122983711203e-05
2104.473	-1.138687247217361e-05
2104.485	-1.1256894073192507e-05
2104.498	-1.128129528242539e-05
2104.51	-1.1296722174707464e-05
2104.522	-1.1453345784206886e-05
2104.535	-1.1623863658587264e-05
2104.547	-1.1648968063251832e-05
2104.559	-1.1460266473448815e-05
2104.572	-1.1342718801754787e-05
2104.584	-1.1268525316835963e-05
2104.599	-1.1325924755141214e-05
2104.609	-1.1381131593076329e-05
2104.621	-1.1051612419076942e-05
2104.633	-1.1219317335695694e-05
2104.646	-1.1659903736224575e-05
2104.658	-1.132069529593425e-05
2104.671	-1.1005318231608095e-05
2104.683	-1.1233280137679935e-05
2104.695	-1.1382983577853645e-05
2104.708	-1.1543607603527004e-05
2104.72	-1.1604310187288401e-05
2104.732	-1.1586141983234217e-05
2104.745	-1.1678072352069794e-05
2104.757	-1.1400691534197992e-05
2104.769	-1.1187678187320008e-05
2104.782	-1.1488709045578921e-05
2104.794	-1.1711886344795082e-05
2104.806	-1.1650219856550456e-05
2104.819	-1.1656812341216233e-05
2104.831	-1.1657170950076916e-05
2104.849	-1.177532086928809e-05
2104.856	-1.1400828327953482e-05
2104.868	-1.0992107603988575e-05
2104.881	-1.1274977015857993e-05
2104.893	-1.1705915153631682e-05
2104.905	-1.1515635957578818e-05
2104.918	-1.1446394491975567e-05
2104.93	-1.171142820883064e-05
2104.942	-1.1504887686248865e-05
2104.955	-1.129037446815753e-05
2104.967	-1.1271427696068885e-05
2104.979	-1.137999452041827e-05
2104.992	-1.1589705934185814e-05
2105.004	-1.1485946593348274e-05
2105.016	-1.171464455111984e-05
2105.029	-1.1726074769185102e-05
2105.042	-1.1553465997700428e-05
2105.057	-1.121584753215379e-05
2105.067	-1.1394479218632094e-05
2105.078	-1.1442491558919942e-05
2105.09	-1.1310216484633361e-05
2105.111	-1.1451322725277792e-05
2105.12	-1.18110765972742e-05
2105.132	-1.1864686663702532e-05
2105.142	-1.175926242531924e-05
2105.153	-1.164019959253079e-05
2105.166	-1.1598335228496656e-05
2105.179	-1.1459537466801745e-05
2105.191	-1.1353966400358027e-05
2105.204	-1.1485865904448368e-05
2105.216	-1.1634720518850991e-05
2105.228	-1.173947617693929e-05
2105.242	-1.1637806636522394e-05
2105.251	-1.1526705257895225e-05
2105.268	-1.1708585174775581e-05
2105.275	-1.167083227127207e-05
2105.288	-1.1323206472528438e-05
2105.3	-1.155282037472144e-05
2105.313	-1.1965780959148551e-05
2105.325	-1.1833310385659567e-05
2105.337	-1.1614802223306706e-05
2105.35	-1.1667098385236827e-05
2105.362	-1.1751454425264413e-05
2105.374	-1.1487611638238716e-05
2105.386	-1.1475781646044717e-05
2105.399	-1.1815937958153588e-05
2105.411	-1.1665571709678741e-05
2105.424	-1.1496673324778118e-05
2105.436	-1.1499292763617747e-05
2105.448	-1.1531830044949981e-05
2105.461	-1.1608143855385554e-05
2105.473	-1.1650352434769553e-05
2105.485	-1.1542242428983835e-05
2105.498	-1.1627029042640401e-05
2105.51	-1.1864345157208116e-05
2105.522	-1.153078186504893e-05
2105.535	-1.1275507548374017e-05
2105.547	-1.1778115637338609e-05
2105.559	-1.1672102709269293e-05
2105.572	-1.1251884234076887e-05
2105.584	-1.1313516139107448e-05
2105.599	-1.160663353425238e-05
2105.609	-1.1695941972799721e-05
2105.621	-1.1331205663685955e-05
2105.634	-1.150900839954835e-05
2105.646	-1.171337096403401e-05
2105.658	-1.1846604862405145e-05
2105.679	-1.1703849441704137e-05
2105.683	-1.1616561564688892e-05
2105.695	-1.1566636882245688e-05
2105.708	-1.15134573550265e-05
2105.72	-1.1477649662911665e-05
2105.732	-1.1715672815337663e-05
2105.744	-1.153857522156533e-05
2105.757	-1.1713357153885947e-05
2105.769	-1.189187382814303e-05
2105.783	-1.1317738601190544e-05
2105.838	-1.1644911627815755e-05
2105.843	-1.157070269119588e-05
2105.855	-1.1539853689888053e-05
2105.868	-1.1777217869047216e-05
2105.88	-1.193187370346617e-05
2105.892	-1.1866884354892904e-05
2105.905	-1.1656066957201687e-05
2105.917	-1.1613562656437848e-05
2105.93	-1.1647183888157013e-05
2105.942	-1.1558579904190287e-05
2105.955	-1.1398330950943569e-05
2105.967	-1.1402478585674847e-05
2105.979	-1.1779309155847517e-05
2105.992	-1.1515968248710287e-05
2106.004	-1.1643880834557965e-05
2106.016	-1.1812365186752311e-05
2106.029	-1.1763925329827489e-05
2106.041	-1.1566770954847697e-05
2106.053	-1.1620583467750506e-05
2106.066	-1.1719299744617338e-05
2106.078	-1.1773186609307966e-05
2106.096	-1.1759248651499691e-05
2106.103	-1.148072318644108e-05
2106.115	-1.1589859739464324e-05
2106.127	-1.1491798591739013e-05
2106.14	-1.1355216812760017e-05
2106.152	-1.1513900886026295e-05
2106.164	-1.1523474661961635e-05
2106.177	-1.175572226811597e-05
2106.189	-1.1761317857596533e-05
2106.201	-1.1487507373832686e-05
2106.214	-1.1542967355668615e-05
2106.226	-1.1656930482180999e-05
2106.239	-1.1304676608919441e-05
2106.251	-1.143279677881721e-05
2106.265	-1.1617733108447904e-05
2106.279	-1.1538829250312683e-05
2106.292	-1.1537675321886755e-05
2106.302	-1.1469864242499802e-05
2106.315	-1.1635177545892294e-05
2106.329	-1.1511982466182516e-05
2106.339	-1.1270259164308185e-05
2106.351	-1.1265142193562188e-05
2106.363	-1.1557477560160767e-05
2106.377	-1.1447408499155377e-05
2106.392	-1.1603259903174219e-05
2106.4	-1.174015323799334e-05
2106.413	-1.1662102201801922e-05
2106.428	-1.1530064347203614e-05
2106.439	-1.1517000851018429e-05
2106.45	-1.1838644293323497e-05
2106.463	-1.1776381910326613e-05
2106.476	-1.1404005810523782e-05
2106.486	-1.1348803499234292e-05
2106.499	-1.1611445081885848e-05
2106.511	-1.1696739084569068e-05
2106.53	-1.1445411156742717e-05
2106.538	-1.140802027204754e-05
2106.547	-1.1390545806176383e-05
2106.56	-1.1506397375558594e-05
2106.572	-1.13732100867845e-05
2106.584	-1.1772787071158673e-05
2106.599	-1.1745973286724722e-05
2106.609	-1.153208360094031e-05
2106.622	-1.1317494095125556e-05
2106.634	-1.1573830473224519e-05
2106.646	-1.1652085557161834e-05
2106.658	-1.1429859166479692e-05
2106.671	-1.1060813108856143e-05
2106.683	-1.1166953960792896e-05
2106.696	-1.1510964757497953e-05
2106.708	-1.143955167202628e-05
2106.72	-1.1447100084754717e-05
2106.733	-1.1668278284135684e-05
2106.745	-1.1712601542566058e-05
2106.757	-1.1650668206029983e-05
2106.77	-1.1356689445324293e-05
2106.782	-1.15047866948941e-05
2106.794	-1.1774808777557013e-05
2106.807	-1.157706629338281e-05
2106.819	-1.117323719565729e-05
2106.831	-1.099517507053248e-05
2106.848	-1.129459610939519e-05
2106.856	-1.1577249222543188e-05
2106.868	-1.1608720697312294e-05
2106.881	-1.160596728284168e-05
2106.893	-1.1618599374521667e-05
2106.905	-1.1266154650072513e-05
2106.918	-1.1175348167521066e-05
2106.93	-1.144866032748312e-05
2106.942	-1.1487381979564133e-05
2106.955	-1.1405531283601855e-05
2106.969	-1.160960629094434e-05
2106.981	-1.1634574473300731e-05
2106.994	-1.1373728517844952e-05
2107.007	-1.1402121443052216e-05
2107.018	-1.158525774716312e-05
2107.03	-1.1654957522863882e-05
2107.043	-1.1740996388310607e-05
2107.056	-1.1527487511133403e-05
2107.068	-1.1462904280838967e-05
2107.082	-1.1713361097419631e-05
2107.094	-1.1448870009428989e-05
2107.107	-1.1430949826936426e-05
2107.116	-1.1599305833587327e-05
2107.132	-1.1557792242053493e-05
2107.142	-1.1314505762442142e-05
2107.154	-1.1628961418029005e-05
2107.169	-1.1825446185727926e-05
2107.179	-1.1576372024834425e-05
2107.189	-1.1485536988488792e-05
2107.206	-1.1495101372074976e-05
2107.219	-1.1539085646065287e-05
2107.228	-1.1143070024171032e-05
2107.239	-1.1199093469818085e-05
2107.251	-1.135880713508891e-05
2107.266	-1.1719212108411436e-05
2107.276	-1.18246326993793e-05
2107.288	-1.2018754362593063e-05
2107.3	-1.1812794832311506e-05
2107.313	-1.1737188001580859e-05
2107.325	-1.1589496721494195e-05
2107.337	-1.1695099287556613e-05
2107.35	-1.1945185979569622e-05
2107.362	-1.1804038354785784e-05
2107.375	-1.138907328733614e-05
2107.387	-1.1480791179083154e-05
2107.399	-1.1671542948752068e-05
2107.411	-1.1857444512835063e-05
2107.424	-1.1750832202007075e-05
2107.436	-1.161473452321593e-05
2107.449	-1.165183934921091e-05
2107.461	-1.1737104392149604e-05
2107.473	-1.1692258278766407e-05
2107.486	-1.171134349543488e-05
2107.498	-1.1924901196782846e-05
2107.51	-1.1630444535807857e-05
2107.523	-1.1463550497952523e-05
2107.539	-1.1604892675425967e-05
2107.547	-1.1728864655649055e-05
2107.56	-1.1576443072748732e-05
2107.572	-1.159498881234567e-05
2107.584	-1.1615472810074263e-05
2107.599	-1.1790763278795216e-05
2107.609	-1.186140656670707e-05
2107.622	-1.1565230651541505e-05
2107.634	-1.1536820063995842e-05
2107.646	-1.1779485543582957e-05
2107.658	-1.1571028850115095e-05
2107.671	-1.1557144831317242e-05
2107.683	-1.1482609766218007e-05
2107.696	-1.1548973760199e-05
2107.708	-1.1308105083814177e-05
2107.72	-1.1196271566649907e-05
2107.732	-1.1512069952450544e-05
2107.745	-1.1618937609997824e-05
2107.757	-1.13482243653889e-05
2107.77	-1.1285828839723823e-05
2107.782	-1.1359683623080423e-05
2107.794	-1.1357352121628267e-05
2107.807	-1.1356970115843097e-05
2107.819	-1.152145169196333e-05
2107.835	-1.1752207090829779e-05
2107.846	-1.1737384333173915e-05
2107.856	-1.1347692395893912e-05
2107.869	-1.159083810292734e-05
2107.883	-1.1665373065027517e-05
2107.897	-1.3554319899419735e-05
2107.907	-1.7631729593661596e-05
2107.919	-1.426936636417101e-05
2107.931	-1.4180699064325434e-05
2107.942	-1.812876797627978e-05
2107.955	-1.424218681258042e-05
2107.967	-1.5963778271613126e-05
2107.979	-1.745629114581544e-05
2107.992	-1.555720516874556e-05
2108.004	-1.8018356337254028e-05
2108.017	-1.78384810905623e-05
2108.029	-2.0187749444712884e-05
2108.041	-1.704207209746041e-05
2108.053	-2.0081313667467908e-05
2108.066	-1.948525114216385e-05
2108.078	-1.8858871100261434e-05
2108.099	-1.7949359183441552e-05
2108.103	-1.7360508602771603e-05
2108.115	-1.7027853987249858e-05
2108.128	-1.5082996030975073e-05
2108.14	-1.5122078195518481e-05
2108.153	-1.3823054769388628e-05
2108.165	-1.385046146186039e-05
2108.177	-1.469018662729923e-05
2108.189	-1.3089054728496447e-05
2108.202	-1.350060282291977e-05
2108.214	-1.2889477096810314e-05
2108.227	-1.3690124405867656e-05
2108.239	-1.3563301096259257e-05
2108.251	-1.350953752457811e-05
2108.266	-1.3998671219697335e-05
2108.276	-1.3442737200803477e-05
2108.288	-1.3585032911711587e-05
2108.3	-1.3064728605204877e-05
2108.313	-1.4829071768482523e-05
2108.325	-1.3504766416855283e-05
2108.338	-1.3528603224250502e-05
2108.35	-1.4785614890096776e-05
2108.362	-1.4665030564391109e-05
2108.375	-1.4130205727082764e-05
2108.387	-1.3072206853162963e-05
2108.402	-1.3084933153131295e-05
2108.413	-1.3542314925356223e-05
2108.425	-1.34979155335778e-05
2108.436	-1.3233364027519695e-05
2108.449	-1.2831400087208045e-05
2108.461	-1.2196311394614021e-05
2108.473	-1.1509331282266457e-05
2108.486	-1.114365101657811e-05
2108.498	-1.1063069546391553e-05
2108.51	-1.0734854688342668e-05
2108.523	-1.0181946131967949e-05
2108.539	-1.0474514324005796e-05
2108.547	-1.0972407056928501e-05
2108.56	-1.1029658626142474e-05
2108.572	-1.122632218155031e-05
2108.585	-1.1463005538972726e-05
2108.599	-1.1945518911565237e-05
2108.609	-1.2328588954026171e-05
2108.622	-1.2068582501853708e-05
2108.634	-1.2234376566003569e-05
2108.646	-1.2536447362938711e-05
2108.658	-1.2332453300622795e-05
2108.671	-1.2119309653998298e-05
2108.683	-1.2108651266383228e-05
2108.696	-1.1533987156178108e-05
2108.708	-1.1076426817992618e-05
2108.72	-1.122735405448402e-05
2108.733	-1.1216672645751938e-05
2108.745	-1.0977955867102564e-05
2108.757	-1.1010558230469385e-05
2108.77	-1.1400626167238597e-05
2108.782	-1.1628554810221593e-05
2108.794	-1.16122929687174e-05
2108.807	-1.160493774216999e-05
2108.819	-1.1716874023686767e-05
2108.831	-1.1829142555836323e-05
2108.846	-1.2050327580493787e-05
2108.856	-1.1715205082990265e-05
2108.868	-1.147575764605876e-05
2108.881	-1.1698085568716238e-05
2108.893	-1.1813143614949894e-05
2108.906	-1.1568411629565266e-05
2108.918	-1.1569826497060575e-05
2108.93	-1.177189131944793e-05
2108.943	-1.1725350936178978e-05
2108.955	-1.1434902213933788e-05
2108.967	-1.134940067405617e-05
2108.98	-1.161599175058466e-05
2108.992	-1.1759125620312237e-05
2109.004	-1.1774229899766885e-05
2109.017	-1.1674196222029448e-05
2109.029	-1.1481571407297383e-05
2109.041	-1.140528631210544e-05
2109.054	-1.1061037900843432e-05
2109.066	-1.1236335037011173e-05
2109.078	-1.1350986216984508e-05
2109.099	-1.1309602975459452e-05
2109.103	-1.1134121523390916e-05
2109.115	-1.12662979981631e-05
2109.128	-1.1623703206247491e-05
2109.14	-1.157772301909828e-05
2109.153	-1.1456769124370825e-05
2109.165	-1.17172174354329e-05
2109.177	-1.1904588554409385e-05
2109.19	-1.170538719104865e-05
2109.202	-1.1689759168019528e-05
2109.214	-1.1985723909895823e-05
2109.226	-1.2117660139519658e-05
2109.239	-1.1706373217114366e-05
2109.251	-1.1453085009656983e-05
2109.265	-1.127595449795258e-05
2109.276	-1.1068215000734462e-05
2109.288	-1.1137137737342745e-05
2109.301	-1.1089262039241676e-05
2109.313	-1.1611814079781596e-05
2109.325	-1.1536896067515641e-05
2109.338	-1.1182867797502578e-05
2109.35	-1.1515072154305223e-05
2109.362	-1.1995200673911246e-05
2109.375	-1.1889160024240472e-05
2109.387	-1.1844568198833287e-05
2109.4	-1.1929968839368414e-05
2109.412	-1.2143046189850214e-05
2109.424	-1.1749650077040218e-05
2109.436	-1.1582742564091618e-05
2109.449	-1.1668809757437824e-05
2109.461	-1.1783431188564397e-05
2109.473	-1.1481817985293463e-05
2109.486	-1.1463513219412316e-05
2109.498	-1.1429318572848352e-05
2109.51	-1.1070671531145741e-05
2109.523	-1.1013392574254862e-05
2109.538	-1.1176854160731409e-05
2109.548	-1.1499320639034817e-05
2109.56	-1.1794855124551922e-05
2109.572	-1.1668064403766343e-05
2109.585	-1.1757918078258686e-05
2109.6	-1.1805312201744395e-05
2109.609	-1.1643753837864492e-05
2109.622	-1.1607018971250775e-05
2109.634	-1.1841835500704438e-05
2109.646	-1.1939418475177346e-05
2109.659	-1.1813479874874983e-05
2109.671	-1.143980377535083e-05
2109.683	-1.1339782512357259e-05
2109.696	-1.1575231363444843e-05
2109.708	-1.1624876912659864e-05
2109.721	-1.1495490110511036e-05
2109.733	-1.164299540786663e-05
2109.745	-1.1665193466902825e-05
2109.757	-1.1478501076234935e-05
2109.77	-1.138608243731298e-05
