2102.164	1.449660802432764e-07
2102.177	6.067305461941983e-08
2102.189	1.640418484871039e-08
2102.201	2.1318079546109592e-08
2102.213	5.5326212983001935e-08
2102.226	9.142913113838196e-08
2102.238	1.1809679946785191e-07
2102.251	1.4116414950927876e-07
2102.263	1.6635310677002695e-07
2102.275	1.8287718703939513e-07
2102.287	1.6848087194801465e-07
2102.3	1.1325520239471728e-07
2102.312	3.537928121457718e-08
2102.325	-2.9533340446837507e-08
2102.337	-5.197495305394072e-08
2102.35	-2.40672960504238e-08
2102.362	3.5401238855022364e-08
2102.375	8.636419905980197e-08
2102.39	9.080969663903654e-08
2102.4	4.349116593390898e-08
2102.416	-2.189059632016593e-08
2102.426	-6.062259927793443e-08
2102.438	-4.8450613050045844e-08
2102.449	9.423716227434932e-09
2102.461	8.454482029108115e-08
2102.473	1.355100053003522e-07
2102.485	1.252772775876338e-07
2102.497	4.17956484543173e-08
2102.51	-9.411895729925293e-08
2102.522	-2.4076445315744564e-07
2102.539	-3.5634496469280543e-07
2102.547	-4.1563722090182614e-07
2102.559	-4.181405960792425e-07
2102.572	-3.8359750488817044e-07
2102.584	-3.3356172023858745e-07
2102.599	-2.741090484545568e-07
2102.609	-1.9893246177829734e-07
2102.621	-1.0895168921156246e-07
2102.633	-2.5321628599267043e-08
2102.646	1.8646403377750595e-08
2102.658	6.412625834555605e-10
2102.67	-7.041368657642304e-08
2102.683	-1.5430998092762775e-07
2102.695	-2.0361143942522816e-07
2102.707	-1.937719875278996e-07
2102.72	-1.321638874173836e-07
2102.732	-4.196434856888045e-08
2102.744	5.5549248775132704e-08
2102.757	1.434807154899962e-07
2102.769	2.0357767114755213e-07
2102.782	2.1498403803637656e-07
2102.794	1.6152192389289072e-07
2102.806	4.5688620440245564e-08
2102.818	-9.82164465156005e-08
2102.831	-2.088053278637642e-07
2102.849	-2.307620388140243e-07
2102.856	-1.558807038193796e-07
2102.868	-3.2248527622444985e-08
2102.88	7.075676352730968e-08
2102.893	1.0874471938378094e-07
2102.905	8.198459359984305e-08
2102.917	2.4888346516597998e-08
2102.93	-1.846279534888439e-08
2102.942	-2.0223851463072838e-08
2102.954	1.752500578613352e-08
2102.967	7.15493074625635e-08
2102.979	1.182297757878596e-07
2102.991	1.4516127089445841e-07
2103.004	1.4805160593212482e-07
2103.016	1.2423602596067884e-07
2103.028	7.214172273003132e-08
2103.041	-2.4975196136074645e-09
2103.053	-7.965508353812418e-08
2103.066	-1.2964550297051102e-07
2103.078	-1.3273626056824367e-07
2103.093	-9.551929672955047e-08
2103.102	-4.583126932312772e-08
2103.115	-1.2591096027750944e-08
2103.127	-1.061884806459498e-08
2103.14	-3.778021599571334e-08
2103.152	-7.632365930181466e-08
2103.164	-9.605322850228741e-08
2103.177	-6.82317055773269e-08
2103.189	1.2891078781944167e-08
2103.201	1.2201469790683782e-07
2103.214	2.1811021256676315e-07
2103.226	2.6922628157432364e-07
2103.238	2.689920605784412e-07
2103.251	2.3583405280402982e-07
2103.265	1.9556654906003184e-07
2103.275	1.6017577270977556e-07
2103.288	1.2211401452677612e-07
2103.3	7.139953766455884e-08
2103.312	1.6160534972472993e-08
2103.325	-1.9974736994428645e-08
2103.337	-1.983565656191119e-08
2103.35	1.2648753771577717e-08
2103.362	5.4668518396645806e-08
2103.374	7.492478626933851e-08
2103.387	4.9452547926865985e-08
2103.399	-2.0841749710644177e-08
2103.411	-1.0791021900949992e-07
2103.424	-1.7521716339625695e-07
2103.436	-1.972952316420244e-07
2103.448	-1.6594375123865465e-07
2103.461	-9.038217179223627e-08
2103.473	4.038232902628902e-09
2103.485	8.387128202303733e-08
2103.498	1.2123603801478477e-07
2103.51	1.045575607958868e-07
2103.522	4.0813872608237296e-08
2103.538	-4.8111036534542625e-08
2103.547	-1.300979907677158e-07
2103.559	-1.733062178832445e-07
2103.572	-1.641351258496664e-07
2103.584	-1.1314544190713654e-07
2103.599	-3.9271564039348217e-08
2103.609	4.300730198955919e-08
2103.621	1.182462707259405e-07
2103.633	1.6636478736727742e-07
2103.646	1.7299933476159945e-07
2103.658	1.3925485539764712e-07
2103.67	8.079488300571409e-08
2103.683	2.0347398983146752e-08
2103.695	-2.258444572257379e-08
2103.708	-4.097172405371093e-08
2103.72	-4.157614372631241e-08
2103.732	-3.697322673310672e-08
2103.745	-3.682937121094195e-08
2103.757	-4.57529146516594e-08
2103.769	-6.434557036778721e-08
2103.782	-8.945932541512359e-08
2103.794	-1.16265971796829e-07
2103.806	-1.4083105625345602e-07
2103.819	-1.5833537739126414e-07
2103.831	-1.6118261446489096e-07
2103.849	-1.4377499428324007e-07
2103.856	-1.085056477359019e-07
2103.868	-6.458744978429037e-08
2103.88	-2.381677636329348e-08
2103.892	8.690613713675624e-10
2103.905	-1.76961812943139e-10
2103.917	-2.2786248240436356e-08
2103.93	-4.586257760906459e-08
2103.942	-4.763880674313058e-08
2103.954	-2.7433740091907068e-08
2103.967	-6.13383766143053e-09
2103.979	-3.8674149144613595e-09
2103.991	-2.1828157701323867e-08
2104.004	-4.336875476331666e-08
2104.016	-4.310628411752504e-08
2104.029	2.1292654200901332e-09
2104.041	9.519067015475226e-08
2104.053	2.0666941687969749e-07
2104.066	2.904636400965126e-07
2104.078	3.145064457997542e-07
2104.099	2.74715009512658e-07
2104.103	1.8747084014464464e-07
2104.115	7.900642667581709e-08
2104.127	-2.1149349799142547e-08
2104.14	-8.810268198218456e-08
2104.152	-1.0948356771162578e-07
2104.164	-8.737990513860272e-08
2104.177	-3.678199644766973e-08
2104.189	1.7964429041086096e-08
2104.201	5.472037587110014e-08
2104.214	6.675653713486007e-08
2104.226	6.026711445912511e-08
2104.238	4.0140326219739734e-08
2104.251	5.349917403546529e-09
2104.267	-4.353437548821835e-08
2104.276	-9.98945926994419e-08
2104.288	-1.5319191863079873e-07
2104.3	-1.896079807245254e-07
2104.312	-1.9264264771365867e-07
2104.325	-1.513005905426859e-07
2104.337	-6.940037092737486e-08
2104.35	3.6452528775640746e-08
2104.362	1.450293707324953e-07
2104.374	2.3262663555473364e-07
2104.387	2.739323516994274e-07
2104.399	2.526135790638495e-07
2104.411	1.7507297200351325e-07
2104.424	6.967368770073317e-08
2104.436	-2.9893412277358636e-08
2104.448	-9.942291666325315e-08
2104.461	-1.2744885610042923e-07
2104.473	-1.1406347239454289e-07
2104.485	-7.053069439789348e-08
2104.498	-1.5302788540862883e-08
2104.51	3.5338580144499415e-08
2104.522	7.450362090953566e-08
2104.535	1.023495617951142e-07
2104.547	1.1706625813465743e-07
2104.559	1.1023519841731181e-07
2104.572	7.405074645398651e-08
2104.584	1.4150159369745643e-08
2104.599	-4.7300555158652085e-08
2104.609	-8.498574205029747e-08
2104.621	-8.88081307160953e-08
2104.633	-6.910756436636553e-08
2104.646	-4.6519823924872736e-08
2104.658	-4.184055441341007e-08
2104.671	-7.033534252707284e-08
2104.683	-1.3053234599398168e-07
2104.695	-1.9608735640100376e-07
2104.708	-2.3090144851324598e-07
2104.72	-2.184380538211232e-07
2104.732	-1.746038770981523e-07
2104.745	-1.3289206888074232e-07
2104.757	-1.1787919893528983e-07
2104.769	-1.2727734027600825e-07
2104.782	-1.319312977746196e-07
2104.794	-9.579432378078517e-08
2104.806	-6.933731380627468e-09
2104.819	1.0625097161915453e-07
2104.831	1.9200022455163112e-07
2104.849	2.1016806143460373e-07
2104.856	1.552012782236127e-07
2104.868	5.712636735143999e-08
2104.881	-3.0940155491699176e-08
2104.893	-5.6500348799626454e-08
2104.905	-1.1426854288024766e-09
2104.918	1.0110098948997869e-07
2104.93	1.8565558651985417e-07
2104.942	2.0219835419478572e-07
2104.955	1.4355169624062999e-07
2104.967	4.53923550006154e-08
2104.979	-3.49998520900679e-08
2104.992	-5.147272044259266e-08
2105.004	2.479564288411641e-09
2105.016	8.964085754855443e-08
2105.029	1.5306371828971132e-07
2105.042	1.496049592534068e-07
2105.057	7.335646422542477e-08
2105.067	-3.945233696115583e-08
2105.078	-1.282687728551298e-07
2105.09	-1.4363753557799693e-07
2105.111	-7.639250511379421e-08
2105.12	4.030262282257738e-08
2105.132	1.502917684563436e-07
2105.142	1.99075541284178e-07
2105.153	1.5771067654982303e-07
2105.166	3.938873392144566e-08
2105.179	-1.0428820624305451e-07
2105.191	-2.0913445381197439e-07
2105.204	-2.3011655396299376e-07
2105.216	-1.6148731131133928e-07
2105.228	-3.841269804424411e-08
2105.242	7.999527058078677e-08
2105.251	1.4098252239503766e-07
2105.268	1.2644042038010384e-07
2105.275	5.9392230710237094e-08
2105.288	-1.5253831289656874e-08
2105.3	-5.6844083462916475e-08
2105.313	-4.5796907523318604e-08
2105.325	7.451276146843578e-09
2105.337	6.449413944049531e-08
2105.35	8.23367013595261e-08
2105.362	4.493391087872884e-08
2105.374	-2.7024808595124605e-08
2105.386	-9.338821980018681e-08
2105.399	-1.1917105908893752e-07
2105.411	-9.283882091235397e-08
2105.424	-3.203193032348575e-08
2105.436	3.016291525452088e-08
2105.448	7.007667896200779e-08
2105.461	8.620041428825644e-08
2105.473	9.054078406233886e-08
2105.485	9.227471536714639e-08
2105.498	9.03363191680509e-08
2105.51	7.713965291556398e-08
2105.522	4.463879947726272e-08
2105.535	-1.0025343988822622e-08
2105.547	-7.723197226849468e-08
2105.559	-1.358322594041944e-07
2105.572	-1.6835115085932746e-07
2105.584	-1.7108624184859504e-07
2105.599	-1.4669623817707573e-07
2105.609	-9.824238973258049e-08
2105.621	-3.5932404478636656e-08
2105.634	2.1379181008528527e-08
2105.646	5.849382767617545e-08
2105.658	7.142244044915198e-08
2105.679	6.019425773806689e-08
2105.683	2.2524148711084984e-08
2105.695	-3.98179017449206e-08
2105.708	-1.1218063473370911e-07
2105.72	-1.6958265639933303e-07
2105.732	-1.9001954070697933e-07
2105.744	-1.6801512481305084e-07
2105.757	-1.1809340627928562e-07
2105.769	-6.544026111384311e-08
2105.783	-3.112867443505891e-08
2105.838	-1.9602191354732803e-08
2105.843	-1.4344884999208117e-08
2105.855	1.0832523263953438e-08
2105.868	7.038176608736212e-08
2105.88	1.531902855195897e-07
2105.892	2.2498066349487748e-07
2105.905	2.455830716065182e-07
2105.917	1.9442611241449894e-07
2105.93	8.728450366074227e-08
2105.942	-3.153776879495418e-08
2105.955	-1.1564673440932688e-07
2105.967	-1.3904132876049967e-07
2105.979	-1.0217196427258833e-07
2105.992	-2.736720509340718e-08
2106.004	5.1203009243315235e-08
2106.016	1.0349119775410375e-07
2106.029	1.1702497587040049e-07
2106.041	9.80938064579517e-08
2106.053	6.5239289667194e-08
2106.066	4.1271583395473234e-08
2106.078	4.184655310900926e-08
2106.096	6.41221974188337e-08
2106.103	8.743223571341268e-08
2106.115	8.945847054983327e-08
2106.127	6.42257948109228e-08
2106.14	2.563791048386614e-08
2106.152	-3.7106430480342008e-09
2106.164	-7.368938195603725e-09
2106.177	1.44682196976522e-08
2106.189	4.314373274913943e-08
2106.201	5.148820231982985e-08
2106.214	2.2831204405200306e-08
2106.226	-3.421059866313242e-08
2106.239	-9.004929619374177e-08
2106.251	-1.1367726589661775e-07
2106.265	-8.997244311610037e-08
2106.279	-2.738654724754423e-08
2106.292	4.439582484586984e-08
2106.302	8.943135118295737e-08
2106.315	8.604792517246649e-08
2106.329	3.677331528187446e-08
2106.339	-3.721097743718209e-08
2106.351	-1.0679653989994826e-07
2106.363	-1.4433520758021962e-07
2106.377	-1.3534484990135376e-07
2106.392	-8.897521746431954e-08
2106.4	-3.49748390054752e-08
2106.413	-6.885957610042561e-09
2106.428	-2.3542125542484114e-08
2106.439	-7.809250762482665e-08
2106.45	-1.4083049347113988e-07
2106.463	-1.7856903918411018e-07
2106.476	-1.772331626133567e-07
2106.486	-1.447884806314602e-07
2106.499	-9.375371226305523e-08
2106.511	-2.9464221731167535e-08
2106.53	4.277089078955678e-08
2106.538	1.101426505575505e-07
2106.547	1.6004714382222996e-07
2106.56	1.910321951009568e-07
2106.572	2.1082642221032348e-07
2106.584	2.2473312470017449e-07
2106.599	2.2643247312832175e-07
2106.609	1.983204453036297e-07
2106.622	1.2481293759917496e-07
2106.634	1.152790921873801e-08
2106.646	-1.1077073139194631e-07
2106.658	-2.0616448154438396e-07
2106.671	-2.551774622114887e-07
2106.683	-2.544040747058287e-07
2106.696	-2.04043875012768e-07
2106.708	-1.0825043108242926e-07
2106.72	1.3523509283108456e-08
2106.733	1.2691933392504954e-07
2106.745	1.9868901461840855e-07
2106.757	2.1141309745255903e-07
2106.77	1.6864129179062453e-07
2106.782	9.389758351780814e-08
2106.794	2.1603766164606068e-08
2106.807	-2.2830690399493357e-08
2106.819	-3.882904030595208e-08
2106.831	-4.1761365038223685e-08
2106.848	-3.798903196052893e-08
2106.856	-1.72854620266795e-08
2106.868	2.6193905200170524e-08
2106.881	7.293285431192394e-08
2106.893	8.580628491793792e-08
2106.905	3.984079448951838e-08
2106.918	-5.368189019878208e-08
2106.93	-1.4819644463535765e-07
2106.942	-1.9018479030885967e-07
2106.955	-1.5648560871669323e-07
2106.969	-6.981183623363747e-08
2106.981	1.8958147325122963e-08
2106.994	6.334993435341629e-08
2107.007	4.696875036806682e-08
2107.018	-9.269327338810582e-09
2107.03	-6.358884056589822e-08
2107.043	-8.384277984523213e-08
2107.056	-6.725337648513555e-08
2107.068	-3.370493317433357e-08
2107.082	-2.987656580306464e-09
2107.094	1.9929061707907417e-08
2107.107	4.193196433952533e-08
2107.116	7.190248263302551e-08
2107.132	1.1287532187480124e-07
2107.142	1.5752565755100227e-07
2107.154	1.9108062189223117e-07
2107.169	1.9934348078156697e-07
2107.179	1.7161879503565635e-07
2107.189	1.0132614392372059e-07
2107.206	-6.13345400598561e-09
2107.219	-1.2654054054918204e-07
2107.228	-2.243695431314728e-07
2107.239	-2.680253188892529e-07
2107.251	-2.3978575452633786e-07
2107.266	-1.4210485479550474e-07
2107.276	-3.894740326261586e-09
2107.288	1.2277133258914873e-07
2107.3	1.8392249797397436e-07
2107.313	1.5369536327039364e-07
2107.325	5.255658273531357e-08
2107.337	-6.142904467210745e-08
2107.35	-1.2634099114076867e-07
2107.362	-1.146396878269936e-07
2107.375	-4.734970215559993e-08
2107.387	2.9194278233552202e-08
2107.399	8.198147392920776e-08
2107.411	1.0691340776339356e-07
2107.424	1.1302306171321282e-07
2107.436	1.0348465007561677e-07
2107.449	7.624454726506791e-08
2107.461	3.571819705371055e-08
2107.473	-4.621664809902767e-09
2107.486	-3.165989226437965e-08
2107.498	-4.1909811261634977e-08
2107.51	-4.289959548225436e-08
2107.523	-4.600395671818681e-08
2107.539	-5.3958412374410934e-08
2107.547	-5.534851259110182e-08
2107.56	-3.562208692872156e-08
2107.572	7.412116371066027e-09
2107.584	6.168400602822481e-08
2107.599	1.1061286257505521e-07
2107.609	1.4048511091110406e-07
2107.622	1.4183940044681433e-07
2107.634	1.1249208924396407e-07
2107.646	6.292328722168601e-08
2107.658	1.2890932897578604e-08
2107.671	-2.2232626163075102e-08
2107.683	-4.014983839326604e-08
2107.696	-4.7727056659358066e-08
2107.708	-5.2911622632143094e-08
2107.72	-5.906380341284581e-08
2107.732	-6.243413821359599e-08
2107.745	-5.692764055285161e-08
2107.757	-4.531401113627138e-08
2107.77	-4.1557245907586533e-08
2107.782	-5.649916986900734e-08
2107.794	-8.432113329831792e-08
2107.807	-1.0695943556826298e-07
2107.819	-1.0981531945250002e-07
2107.835	-9.348892487861489e-08
2107.846	-7.54904809071982e-08
2107.856	-8.047521062026317e-08
2107.869	-1.20602741939122e-07
2107.883	-1.8117643210577786e-07
2107.897	-2.3386721446544378e-07
2107.907	-2.8711105146058225e-07
2107.919	-4.40843841468444e-07
2107.931	-8.491944295222946e-07
2107.942	-1.5627985976805558e-06
2107.955	-2.4199577863827866e-06
2107.967	-3.119308305617359e-06
2107.979	-3.3749116813107895e-06
2107.992	-3.0360290309038975e-06
2108.004	-2.1399631281340137e-06
2108.017	-8.763150722120767e-07
2108.029	5.014933486175397e-07
2108.041	1.754988378432394e-06
2108.053	2.7272724363667594e-06
2108.066	3.3828318014913508e-06
2108.078	3.7715878688095243e-06
2108.099	3.951066951651453e-06
2108.103	3.955625447457414e-06
2108.115	3.814220585621643e-06
2108.128	3.5607016635165485e-06
2108.14	3.229309504479703e-06
2108.153	2.854927945113055e-06
2108.165	2.4723876185955976e-06
2108.177	2.102862852037012e-06
2108.189	1.7354204937726038e-06
2108.202	1.3315609322933138e-06
2108.214	8.666857166848941e-07
2108.227	3.6802855990640366e-07
2108.239	-1.0004377995142487e-07
2108.251	-4.879278639675488e-07
2108.266	-7.943435943318559e-07
2108.276	-1.0564655699598631e-06
2108.288	-1.3147171871145238e-06
2108.3	-1.5794552395613629e-06
2108.313	-1.8225774246534635e-06
2108.325	-2.0060628001361765e-06
2108.338	-2.118211100527704e-06
2108.35	-2.1726739052766165e-06
2108.362	-2.185974879145646e-06
2108.375	-2.174827659234658e-06
2108.387	-2.1534902388384196e-06
2108.402	-2.1045095747989563e-06
2108.413	-1.9653787335999374e-06
2108.425	-1.67745923207189e-06
2108.436	-1.2606080787969173e-06
2108.449	-8.311892400953123e-07
2108.461	-5.379969583376684e-07
2108.473	-4.708469030228957e-07
2108.486	-6.109805274224782e-07
2108.498	-8.517914780022682e-07
2108.51	-1.0694081958258483e-06
2108.523	-1.190103791071665e-06
2108.539	-1.2083136336447125e-06
2108.547	-1.158750498397063e-06
2108.56	-1.0835611116535975e-06
2108.572	-1.0152601606634584e-06
2108.585	-9.651073206824178e-07
2108.599	-9.158217806614576e-07
2108.609	-8.326570568509027e-07
2108.622	-6.89928179372528e-07
2108.634	-4.881695023968831e-07
2108.646	-2.488881691132751e-07
2108.658	-2.3214183478383603e-09
2108.671	2.185980957552783e-07
2108.683	3.8549646495858003e-07
2108.696	4.863584109104133e-07
2108.708	5.333541896270701e-07
2108.72	5.615731205115801e-07
2108.733	6.145466454537992e-07
2108.745	7.183641333004422e-07
2108.757	8.65638944250401e-07
2108.77	1.0257229046261997e-06
2108.782	1.1659669524373774e-06
2108.794	1.2628923420887385e-06
2108.807	1.3058319588361667e-06
2108.819	1.3020863535540325e-06
2108.831	1.2769781466727794e-06
2108.846	1.2597404630646008e-06
2108.856	1.2635379643751826e-06
2108.868	1.2794474198107238e-06
2108.881	1.2910603833095552e-06
2108.893	1.2905979136425924e-06
2108.906	1.2772542197912987e-06
2108.918	1.2475502091040091e-06
2108.93	1.1961073428126888e-06
2108.943	1.1224365650343345e-06
2108.955	1.0322448424231665e-06
2108.967	9.371218212747652e-07
2108.98	8.557505536789862e-07
2108.992	8.063072256475353e-07
2109.004	7.883866439235017e-07
2109.017	7.739727908027942e-07
2109.029	7.228065793685208e-07
2109.041	6.111100909578237e-07
2109.054	4.4928522172035827e-07
2109.066	2.759488507150185e-07
2109.078	1.3352546532007508e-07
2109.099	4.078413495546877e-08
2109.103	-1.7829879715798142e-08
2109.115	-7.54903654026869e-08
2109.128	-1.546248717026436e-07
2109.14	-2.546277121131068e-07
2109.153	-3.6039260869018653e-07
2109.165	-4.5328368871392874e-07
2109.177	-5.165723646692155e-07
2109.19	-5.425501501264012e-07
2109.202	-5.383415588976944e-07
2109.214	-5.213701044023762e-07
2109.226	-5.116070759652713e-07
2109.239	-5.301310396383698e-07
2109.251	-5.94483590176325e-07
2109.265	-7.029937202016626e-07
2109.276	-8.243406771570852e-07
2109.288	-9.100841276326427e-07
2109.301	-9.230229672687556e-07
2109.313	-8.601278544923043e-07
2109.325	-7.562909813949637e-07
2109.338	-6.656488668124676e-07
2109.35	-6.263909600985938e-07
2109.362	-6.338583627864502e-07
2109.375	-6.504652038184218e-07
2109.387	-6.41956880528941e-07
2109.4	-5.995478192643398e-07
2109.412	-5.345676662751231e-07
2109.424	-4.654310858284064e-07
2109.436	-4.083307578722644e-07
2109.449	-3.6867922805993276e-07
2109.461	-3.3943298042307175e-07
2109.473	-3.13079359769321e-07
2109.486	-2.935171237405939e-07
2109.498	-2.91632216187008e-07
2109.51	-3.108902573703284e-07
2109.523	-3.379225436476643e-07
2109.538	-3.4427131488802654e-07
2109.548	-3.012756949211625e-07
2109.56	-2.0318923703248143e-07
2109.572	-7.977033015823177e-08
2109.585	1.869399893330974e-08
2109.6	5.5866711817518035e-08
2109.609	3.422897335383036e-08
2109.622	-8.365496574835788e-09
2109.634	-2.363156799039592e-08
2109.646	1.725174687420065e-08
2109.659	1.0464561709669707e-07
2109.671	1.9716379326868062e-07
2109.683	2.539100404196572e-07
2109.696	2.6618408292249083e-07
2109.708	2.5840356491789286e-07
2109.721	2.5959842480667164e-07
2109.733	2.7773177079959344e-07
2109.745	2.9906311515374294e-07
2109.757	3.044422594301143e-07
2109.77	2.8613773908325534e-07
2109.782	2.5616185915583157e-07
2109.795	2.3972260110946783e-07
2109.807	2.5516000895793083e-07
2109.819	2.968927295372216e-07
2109.832	3.38293184637729e-07
2109.849	3.513556922850175e-07
2109.857	3.2583541867765284e-07
2109.869	2.7708593946555275e-07
2109.881	2.3912565314470886e-07
2109.893	2.422126175309031e-07
2109.906	2.889904599615276e-07
2109.918	3.5113696627159864e-07
2109.93	3.8727822615276867e-07
2109.943	3.6468622381938026e-07
2109.955	2.764544533837729e-07
2109.968	1.5201942628487035e-07
2109.98	4.7737930273174384e-08
2109.992	1.1870576473729683e-08
2110.005	5.099649317497983e-08
2110.017	1.305595471784196e-07
2110.029	2.0448295544276023e-07
2110.042	2.4223618619434087e-07
2110.054	2.368510754861125e-07
2110.066	1.9944881281951145e-07
2110.079	1.484800260954361e-07
2110.095	9.89276153701767e-08
2110.103	5.9136923602140655e-08
2110.116	3.702386625620528e-08
2110.128	4.146040601331885e-08
2110.14	7.000099181603302e-08
2110.153	1.0093339498074858e-07
2110.165	1.0614841534354616e-07
2110.177	6.966198640336931e-08
2110.19	-8.91240622020666e-09
2110.202	-1.2023438951581074e-07
2110.215	-2.462262719297977e-07
2110.227	-3.5971001540288485e-07
2110.239	-4.323476392747644e-07
