2103.599	-1.153427599059309e-05
2103.609	-1.1457101342799933e-05
2103.621	-1.1365136034942585e-05
2103.633	-1.1301935223403764e-05
2103.646	-1.1293236027108696e-05
2103.658	-1.1323883038868142e-05
2103.67	-1.1359910317526152e-05
2103.683	-1.137329252810462e-05
2103.695	-1.1356235709633955e-05
2103.708	-1.1324695752073405e-05
2103.72	-1.130297715673973e-05
2103.732	-1.1300207745930261e-05
2103.745	-1.1307302722899449e-05
2103.757	-1.1316219959983092e-05
2103.769	-1.1329131925751322e-05
2103.782	-1.134944655839988e-05
2103.794	-1.1378647231899749e-05
2103.806	-1.1417143509763554e-05
2103.819	-1.1454661094210842e-05
2103.831	-1.146999384272961e-05
2103.849	-1.1453481966303829e-05
2103.856	-1.1419039536699718e-05
2103.868	-1.1386629958311118e-05
2103.88	-1.136906847556274e-05
2103.892	-1.1379550962187507e-05
2103.905	-1.1425769074534517e-05
2103.917	-1.1484515541608231e-05
2103.93	-1.1507740120943868e-05
2103.942	-1.1477389164553297e-05
2103.954	-1.143986893953641e-05
2103.967	-1.1458919234376434e-05
2103.979	-1.1541465656966376e-05
2103.991	-1.1634906405533333e-05
2104.004	-1.1683377355649293e-05
2104.016	-1.165596487808249e-05
2104.029	-1.1544814966009645e-05
2104.041	-1.1383547175828143e-05
2104.053	-1.1249461464890582e-05
2104.066	-1.1201806953063713e-05
2104.078	-1.1229742825390246e-05
2104.099	-1.1285784613894502e-05
2104.103	-1.13446120422752e-05
2104.115	-1.140541650626818e-05
2104.127	-1.1461931098171186e-05
2104.14	-1.1497786440771164e-05
2104.152	-1.1501175157549964e-05
2104.164	-1.1470698876914121e-05
2104.177	-1.1420162785397066e-05
2104.189	-1.1379439524995142e-05
2104.201	-1.1367216462877223e-05
2104.214	-1.1367934246513452e-05
2104.226	-1.136222275376297e-05
2104.238	-1.1365479241820336e-05
2104.251	-1.1407462751197122e-05
2104.267	-1.1490196204192824e-05
2104.276	-1.15899101933112e-05
2104.288	-1.1682876878089548e-05
2104.3	-1.17476952060307e-05
2104.312	-1.176011744554892e-05
2104.325	-1.1711728512678584e-05
2104.337	-1.1622747972283467e-05
2104.35	-1.151874441105344e-05
2104.362	-1.141256702534423e-05
2104.374	-1.1323476399407716e-05
2104.387	-1.1288178874143773e-05
2104.399	-1.1327815950421819e-05
2104.411	-1.1415989166061147e-05
2104.424	-1.150161742692981e-05
2104.436	-1.1556978466493166e-05
2104.448	-1.158488495867571e-05
2104.461	-1.1590431078817557e-05
2104.473	-1.1571145776691845e-05
2104.485	-1.1531405723258148e-05
2104.498	-1.1484988983561712e-05
2104.51	-1.1438413543548255e-05
2104.522	-1.1384144218031114e-05
2104.535	-1.1318300054524236e-05
2104.547	-1.1260376978218951e-05
2104.559	-1.1244996662108632e-05
2104.572	-1.1286024399018081e-05
2104.584	-1.135128092947896e-05
2104.599	-1.1383775470707809e-05
2104.609	-1.1354050907777427e-05
2104.621	-1.1287505316139186e-05
2104.633	-1.1234350645752622e-05
2104.646	-1.1222621739177793e-05
2104.658	-1.1256364982165413e-05
2104.671	-1.1335713457183232e-05
2104.683	-1.1439292746015123e-05
2104.695	-1.1509928337715517e-05
2104.708	-1.1505192240288168e-05
2104.72	-1.1452951208386939e-05
2104.732	-1.1428199249091804e-05
2104.745	-1.1479454117290399e-05
2104.757	-1.1587795112051143e-05
2104.769	-1.1684303484293257e-05
2104.782	-1.1694959019839782e-05
2104.794	-1.1590837602312984e-05
2104.806	-1.1423185339631912e-05
2104.819	-1.1297699919049685e-05
2104.831	-1.1290687397040327e-05
2104.849	-1.1392895868340688e-05
2104.856	-1.15352312922837e-05
2104.868	-1.164451794267645e-05
2104.881	-1.1666212442849656e-05
2104.893	-1.1577505197576118e-05
2104.905	-1.1422058717646705e-05
2104.918	-1.130513559348271e-05
2104.93	-1.1308876893928532e-05
2104.942	-1.1421667392084669e-05
2104.955	-1.1562641658955189e-05
2104.967	-1.164767074387742e-05
2104.979	-1.1630217846266165e-05
2104.992	-1.1520593950690244e-05
2105.004	-1.1385342801186499e-05
2105.016	-1.1308530199197144e-05
2105.029	-1.13365466889536e-05
2105.042	-1.1455808158774718e-05
2105.057	-1.160858638383167e-05
2105.067	-1.1718501885491649e-05
2105.078	-1.1725261167565007e-05
2105.09	-1.1626297268570757e-05
2105.111	-1.1480185088042571e-05
2105.12	-1.1359535539321769e-05
2105.132	-1.1311999729252033e-05
2105.142	-1.1357794195336249e-05
2105.153	-1.148732055896031e-05
2105.166	-1.1650789772567737e-05
2105.179	-1.1775445260924036e-05
2105.191	-1.1809342965973172e-05
2105.204	-1.1749065346232246e-05
2105.216	-1.1634566664749076e-05
2105.228	-1.1528398917542022e-05
2105.242	-1.1487896195573006e-05
2105.251	-1.1531321384596075e-05
2105.268	-1.1621249168532584e-05
2105.275	-1.1693295689328069e-05
2105.288	-1.1708049386522253e-05
2105.3	-1.1667011803309744e-05
2105.313	-1.1591916429603243e-05
2105.325	-1.152026971945453e-05
2105.337	-1.1505549559858005e-05
2105.35	-1.1575055782894487e-05
2105.362	-1.1690125974977455e-05
2105.374	-1.1778012623543278e-05
2105.386	-1.1794890255470697e-05
2105.399	-1.17455581772417e-05
2105.411	-1.166823576498197e-05
2105.424	-1.1612729215223687e-05
2105.436	-1.1604458493729222e-05
2105.448	-1.1618178317700943e-05
2105.461	-1.1604652124934557e-05
2105.473	-1.1545356931542166e-05
2105.485	-1.147046181687473e-05
2105.498	-1.1425318809279252e-05
2105.51	-1.1431424819236368e-05
2105.522	-1.1483549879040008e-05
2105.535	-1.1563418552037858e-05
2105.547	-1.1638469165999185e-05
2105.559	-1.1674832538263495e-05
2105.572	-1.1673542736158761e-05
2105.584	-1.1662843212995644e-05
2105.599	-1.1646788330351873e-05
2105.609	-1.1604200487914176e-05
2105.621	-1.1538802470878483e-05
2105.634	-1.1483094230486032e-05
2105.646	-1.1452095554654746e-05
2105.658	-1.1435816408516723e-05
2105.679	-1.1437701607604872e-05
2105.683	-1.14814745843962e-05
2105.695	-1.1571635326427069e-05
2105.708	-1.167192243086823e-05
2105.72	-1.173318612054937e-05
2105.732	-1.1734754712662347e-05
2105.744	-1.1698946609585018e-05
2105.757	-1.1670207787339039e-05
2105.769	-1.167941647842495e-05
2105.783	-1.172502697939116e-05
2105.838	-1.177433496550404e-05
2105.843	-1.177744807908668e-05
2105.855	-1.1702896255956001e-05
2105.868	-1.1569913226990633e-05
2105.88	-1.1439344093816718e-05
2105.892	-1.137804658673186e-05
2105.905	-1.1422592874584384e-05
2105.917	-1.1551868926058315e-05
2105.93	-1.1694453457322083e-05
2105.942	-1.1780897310298089e-05
2105.955	-1.1792640769480585e-05
2105.967	-1.1756204223920524e-05
2105.979	-1.1703791366603486e-05
2105.992	-1.1656788113108394e-05
2106.004	-1.1631432024781639e-05
2106.016	-1.1632630364311259e-05
2106.029	-1.1648749926277682e-05
2106.041	-1.1665120902948581e-05
2106.053	-1.1670379660416663e-05
2106.066	-1.1651314296600084e-05
2106.078	-1.1604487895463814e-05
2106.096	-1.1554361208072989e-05
2106.103	-1.1539917576756949e-05
2106.115	-1.157437195287643e-05
2106.127	-1.1627199332644475e-05
2106.14	-1.1652524189644708e-05
2106.152	-1.1627476090843461e-05
2106.164	-1.156309084805312e-05
2106.177	-1.1494261519112923e-05
2106.189	-1.1463388477077623e-05
2106.201	-1.1497363755054251e-05
2106.214	-1.158253893202518e-05
2106.226	-1.166425214676891e-05
2106.239	-1.1687690587381009e-05
2106.251	-1.1638905363102084e-05
2106.265	-1.1542634258052607e-05
2106.279	-1.1440875935275882e-05
2106.292	-1.1377658352483611e-05
2106.302	-1.1377049527946685e-05
2106.315	-1.1425822898452184e-05
2106.329	-1.1489106277857432e-05
2106.339	-1.1540686658860198e-05
2106.351	-1.156722114795531e-05
2106.363	-1.1555897203436932e-05
2106.377	-1.1505067274154281e-05
2106.392	-1.144376819237687e-05
2106.4	-1.141737856289712e-05
2106.413	-1.1452779056072645e-05
2106.428	-1.1541179445737258e-05
2106.439	-1.1642084306387939e-05
2106.45	-1.1705705699149071e-05
2106.463	-1.1713423491747405e-05
2106.476	-1.1697190969090107e-05
2106.486	-1.1697126433423162e-05
2106.499	-1.1704254765492584e-05
2106.511	-1.1675567153007647e-05
2106.53	-1.1601385289837498e-05
2106.538	-1.1519979884304044e-05
2106.547	-1.1462215042918649e-05
2106.56	-1.1415871080287447e-05
2106.572	-1.1354124329614802e-05
2106.584	-1.1277498949845059e-05
2106.599	-1.1222426869472848e-05
2106.609	-1.1238105903800364e-05
2106.622	-1.1343584386895852e-05
2106.634	-1.1496274388851509e-05
2106.646	-1.1621648007726784e-05
2106.658	-1.1685070541507371e-05
2106.671	-1.171128476474846e-05
2106.683	-1.1723652233795469e-05
2106.696	-1.1698824948105617e-05
2106.708	-1.1608264353061927e-05
2106.72	-1.147719387562965e-05
2106.733	-1.1368587186374981e-05
2106.745	-1.1324326614302809e-05
2106.757	-1.1344177318400048e-05
2106.77	-1.1401604972609236e-05
2106.782	-1.1456733045562262e-05
2106.794	-1.1473261622686504e-05
2106.807	-1.1452679347065606e-05
2106.819	-1.1440360741864763e-05
2106.831	-1.1466847318204835e-05
2106.848	-1.1493146123102128e-05
2106.856	-1.1451514094821124e-05
2106.868	-1.1341519357922942e-05
2106.881	-1.1251868493111734e-05
2106.893	-1.1274934445786998e-05
2106.905	-1.1416177756124551e-05
2106.918	-1.1587378877522964e-05
2106.93	-1.167451899863074e-05
2106.942	-1.1625161450413134e-05
2106.955	-1.1490389004621802e-05
2106.969	-1.1378123312605842e-05
2106.981	-1.1363271305355753e-05
2106.994	-1.1443960068939276e-05
2107.007	-1.1560098095964612e-05
2107.018	-1.1637100242714566e-05
2107.03	-1.1635767224621885e-05
2107.043	-1.1582638979406427e-05
2107.056	-1.1544595037840657e-05
2107.068	-1.1562824060113159e-05
2107.082	-1.161368235010299e-05
2107.094	-1.1639160932251783e-05
2107.107	-1.1606033153959069e-05
2107.116	-1.1524284848532586e-05
2107.132	-1.1426558695753507e-05
2107.142	-1.1347616656094672e-05
2107.154	-1.130710019140078e-05
2107.169	-1.1303958825008853e-05
2107.179	-1.133879087476529e-05
2107.189	-1.1425420393194885e-05
2107.206	-1.1560365722260662e-05
2107.219	-1.1702174749194894e-05
2107.228	-1.1800232307182761e-05
2107.239	-1.1826227441476799e-05
2107.251	-1.1772448498075204e-05
2107.266	-1.1651120303965331e-05
2107.276	-1.1511009317705118e-05
2107.288	-1.1429765017047666e-05
2107.3	-1.1464065006897056e-05
2107.313	-1.1600914261361615e-05
2107.325	-1.1758296445605824e-05
2107.337	-1.1839844969901099e-05
2107.35	-1.1805442908924852e-05
2107.362	-1.1703645581529285e-05
2107.375	-1.1629856912508797e-05
2107.387	-1.1634366627968926e-05
2107.399	-1.1674916435875265e-05
2107.411	-1.1677008019397238e-05
2107.424	-1.1628425587511082e-05
2107.436	-1.1587678875791926e-05
2107.449	-1.1605786988967927e-05
2107.461	-1.1668991258952068e-05
2107.473	-1.172511275106332e-05
2107.486	-1.1743493675120686e-05
2107.498	-1.1736799523710258e-05
2107.51	-1.1739757577225027e-05
2107.523	-1.1773600812920202e-05
2107.539	-1.181891532182388e-05
2107.547	-1.1828018145767359e-05
2107.56	-1.177666926821582e-05
2107.572	-1.1690834452411715e-05
2107.584	-1.1613071385042963e-05
2107.599	-1.1561440398756977e-05
2107.609	-1.1532520561568355e-05
2107.622	-1.152563232076577e-05
2107.634	-1.1541081941230531e-05
2107.646	-1.1561060952746546e-05
2107.658	-1.1560319142935221e-05
2107.671	-1.1538085454407836e-05
2107.683	-1.15170592077035e-05
2107.696	-1.1512769988253708e-05
2107.708	-1.1520388580063693e-05
2107.72	-1.1523204122250654e-05
2107.732	-1.1502015388319616e-05
2107.745	-1.1452189342464469e-05
2107.757	-1.1403081095107774e-05
2107.77	-1.1397657980639252e-05
2107.782	-1.1439467623549087e-05
2107.794	-1.1481823851430646e-05
2107.807	-1.1478581851845794e-05
2107.819	-1.1428862838765954e-05
2107.835	-1.1373311995447982e-05
2107.846	-1.1364775916331484e-05
2107.856	-1.1434990497911124e-05
2107.869	-1.1563259559371196e-05
2107.883	-1.1680539723770813e-05
2107.897	-1.1742897926400457e-05
2107.907	-1.186096348305818e-05
2107.919	-1.2368737577359519e-05
2107.931	-1.359475240200594e-05
2107.942	-1.5433828456470458e-05
2107.955	-1.7329388116924487e-05
2107.967	-1.875058431424633e-05
2107.979	-1.9505493515816447e-05
2107.992	-1.9686667586792153e-05
2108.004	-1.95137313015053e-05
2108.017	-1.9167757546336453e-05
2108.029	-1.8729305628177317e-05
2108.041	-1.8253385391862476e-05
2108.053	-1.7777835141738557e-05
2108.066	-1.7274117496204942e-05
2108.078	-1.673176545193747e-05
2108.099	-1.624797315141493e-05
2108.103	-1.592061217270139e-05
2108.115	-1.5723603960988174e-05
2108.128	-1.556069560084821e-05
2108.14	-1.5368677833288643e-05
2108.153	-1.5128833476583891e-05
2108.165	-1.4841618240213485e-05
2108.177	-1.4536189820206482e-05
2108.189	-1.4292048422687988e-05
2108.202	-1.4196986454114571e-05
2108.214	-1.4239094385922181e-05
2108.227	-1.4282848210258432e-05
2108.239	-1.4203160352475489e-05
2108.251	-1.4015266308601231e-05
2108.266	-1.3845082268720877e-05
2108.276	-1.3799520878762266e-05
2108.288	-1.3882279695432966e-05
2108.3	-1.4000718659323025e-05
2108.313	-1.4040605663010756e-05
2108.325	-1.3972560468011998e-05
2108.338	-1.3879082898473168e-05
2108.35	-1.384013022052991e-05
2108.362	-1.3848092079515438e-05
2108.375	-1.3872833747567705e-05
2108.387	-1.3900810619277607e-05
2108.402	-1.3852555460943924e-05
2108.413	-1.3572939073792247e-05
2108.425	-1.2996522743665771e-05
2108.436	-1.2283778736754921e-05
2108.449	-1.1723540136570098e-05
2108.461	-1.1497696178951323e-05
2108.473	-1.1556540819399986e-05
2108.486	-1.1695590975000996e-05
2108.498	-1.1731432629367877e-05
2108.51	-1.1630092990567915e-05
2108.523	-1.149636866870887e-05
2108.539	-1.1444480133909862e-05
2108.547	-1.149059721222685e-05
2108.56	-1.1578196736694667e-05
2108.572	-1.1664790429777133e-05
2108.585	-1.1739809288812816e-05
2108.599	-1.1786871659612404e-05
2108.609	-1.1781863845378524e-05
2108.622	-1.1727408644626407e-05
2108.634	-1.1653247931975264e-05
2108.646	-1.1578917402161718e-05
2108.658	-1.1508131554606568e-05
2108.671	-1.1458964424883346e-05
2108.683	-1.1463426871226907e-05
2108.696	-1.1533781384375253e-05
2108.708	-1.164313893296319e-05
2108.72	-1.1732501892617277e-05
2108.733	-1.1747146399167108e-05
2108.745	-1.1687219727365726e-05
2108.757	-1.1607851880354705e-05
2108.77	-1.155789072477714e-05
2108.782	-1.1543680894037199e-05
2108.794	-1.1556056811037653e-05
2108.807	-1.1593996379992978e-05
2108.819	-1.1646518914866333e-05
2108.831	-1.1681155077900625e-05
2108.846	-1.1673974466029746e-05
2108.856	-1.1642026471349384e-05
2108.868	-1.1625345328498244e-05
2108.881	-1.163396914991258e-05
2108.893	-1.1636766567189025e-05
2108.906	-1.1613153768262733e-05
2108.918	-1.1585428926094055e-05
2108.93	-1.1584659669045603e-05
2108.943	-1.16142771244779e-05
2108.955	-1.1657108222868892e-05
2108.967	-1.168682940638031e-05
2108.98	-1.1666747597698318e-05
2108.992	-1.1573765393717211e-05
2109.004	-1.1439433283969257e-05
2109.017	-1.1342925371509284e-05
2109.029	-1.1344773997432573e-05
2109.041	-1.1432193128918558e-05
2109.054	-1.1531952507928212e-05
2109.066	-1.1569925814582743e-05
2109.078	-1.1524325825813678e-05
2109.099	-1.1440975660629479e-05
2109.103	-1.1397266719621257e-05
2109.115	-1.1432739556365724e-05
2109.128	-1.1514734247846875e-05
2109.14	-1.1582373467125168e-05
2109.153	-1.160888359850768e-05
2109.165	-1.1602749493125784e-05
2109.177	-1.1572575290155148e-05
2109.19	-1.1522720688551757e-05
2109.202	-1.1465837334512097e-05
2109.214	-1.1414401694833307e-05
2109.226	-1.1378541559351985e-05
2109.239	-1.1385175912299366e-05
2109.251	-1.14666252553129e-05
2109.265	-1.1609798621198154e-05
2109.276	-1.1741976674151224e-05
2109.288	-1.1786707912143915e-05
2109.301	-1.172686906663322e-05
2109.313	-1.1614708655085411e-05
2109.325	-1.1535025391367403e-05
2109.338	-1.1549590457987853e-05
2109.35	-1.164409133046053e-05
2109.362	-1.1729379378813882e-05
2109.375	-1.1728102726464264e-05
2109.387	-1.1653520993951253e-05
2109.4	-1.1576541377048416e-05
2109.412	-1.1540639009444293e-05
2109.424	-1.1539929030656615e-05
2109.436	-1.1550275878744052e-05
2109.449	-1.1546505040485253e-05
2109.461	-1.1512715203171242e-05
2109.473	-1.1466817681184597e-05
2109.486	-1.1457746815796933e-05
2109.498	-1.1517664398484703e-05
2109.51	-1.1626870458013491e-05
2109.523	-1.1726145244987303e-05
2109.538	-1.1752176660054407e-05
2109.548	-1.1678048429011675e-05
2109.56	-1.1544576608930917e-05
2109.572	-1.1445264436888415e-05
2109.585	-1.145549647142838e-05
2109.6	-1.1566804825516167e-05
2109.609	-1.1696218255805864e-05
2109.622	-1.1756430898044468e-05
2109.634	-1.1713996185564006e-05
2109.646	-1.160341230094147e-05
2109.659	-1.1505470487254346e-05
2109.671	-1.1492297638422668e-05
2109.683	-1.1564005608431652e-05
2109.696	-1.164176803448299e-05
2109.708	-1.164421215263514e-05
2109.721	-1.1571029912502042e-05
2109.733	-1.149655989064688e-05
2109.745	-1.1489844018750897e-05
